player_key,player,pos,team,tier,vor,ecr,xrank,value_source
1,Patrick Mahomes,QB,KC,1,45.2,1,1,listed
2,Josh Allen,QB,BUF,1,42.1,2,2,listed
3,Lamar Jackson,QB,BAL,1,40.5,3,3,listed
4,Joe Burrow,QB,CIN,2,38.2,8,4,listed
5,Jared Goff,QB,DET,2,36.1,12,5,listed
6,Tua Tagovailoa,QB,MIA,,35.0,15,,unlisted
7,Derek Carr,QB,NO,,32.1,25,,unlisted
8,Daniel Jones,QB,NYG,,30.5,35,,unlisted
9,Christian McCaffrey,RB,SF,1,52.3,4,6,listed
10,Josh Jacobs,RB,LV,1,48.1,5,7,listed
11,Saquon Barkley,RB,PHI,1,46.8,6,8,listed
12,Jonathan Taylor,RB,IND,1,45.2,7,9,listed
13,AJ Dillon,RB,GB,2,42.0,18,10,listed
14,Derrick Henry,RB,TEN,2,40.5,22,11,listed
15,David Montgomery,RB,CHI,2,39.1,28,,unlisted
16,Dalvin Cook,RB,NYJ,2,38.0,32,,unlisted
17,Tony Pollard,RB,DAL,3,36.2,40,12,listed
18,Raheem Morris,RB,LA,3,34.8,48,13,listed
19,Jeff Wilson,RB,MIA,,33.5,58,,unlisted
20,Antonio Gibson,RB,WAS,,32.1,68,,unlisted
21,Craig Steltz,RB,TB,,30.9,78,,unlisted
22,Royce Freeman,RB,GB,,29.5,95,,unlisted
23,Justin Jefferson,WR,MIN,1,51.2,9,14,listed
24,Tyreek Hill,WR,MIA,1,49.8,10,15,listed
25,Davante Adams,WR,LV,1,47.2,14,16,listed
26,CeeDee Lamb,WR,DAL,2,44.1,20,17,listed
27,AJ Brown,WR,PHI,2,43.0,21,18,listed
28,Stefon Diggs,WR,HOU,2,41.8,27,19,listed
29,Mike Evans,WR,TB,2,40.2,33,20,listed
30,Cooper Kupp,WR,LAR,3,38.5,42,,unlisted
31,Brandin Cooks,WR,DAL,3,36.9,50,,unlisted
32,Chris Godwin,WR,TB,3,35.4,60,,unlisted
33,Deebo Samuel,WR,SF,3,34.1,70,,unlisted
34,DK Metcalf,WR,SEA,3,32.8,80,,unlisted
35,Jaylen Waddle,WR,MIA,,31.5,90,,unlisted
36,Jalen Hurts,WR,PHI,,30.2,100,,unlisted
37,Travis Kelce,TE,KC,1,48.5,11,21,listed
38,Mark Andrews,TE,BAL,1,46.1,16,22,listed
39,Darren Waller,TE,TEN,2,41.2,34,23,listed
40,Kyle Pitts,TE,ATL,2,39.8,44,,unlisted
41,Noah Fant,TE,SEA,3,37.5,54,,unlisted
42,Evan Engram,TE,JAX,,33.0,74,,unlisted
43,Adam Vinatieri,K,IND,1,28.1,75,24,listed
44,Justin Tucker,K,BAL,1,27.5,85,25,listed
45,Jake Elliott,K,PHI,,26.0,96,,unlisted
46,San Francisco Defense,DST,SF,1,25.0,105,26,listed
47,Buffalo Defense,DST,BUF,1,23.5,115,27,listed
48,Baltimore Defense,DST,BAL,,22.0,125,,unlisted
